Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
482.00933600916903,0.05933815198307478,74.10802925459562,0.026997779118124485,0.0147
482.00933600916903,0.05933815198307478,74.10802925459562,0.026997779118124485,0.01481
482.0041493597332,0.05932675300131685,74.10802925459562,0.026997779118124485,0.01488
481.0041579861862,0.05712901753332137,74.10802925459562,0.026997779118124485,0.015
482.00933600916903,0.05933815198307478,74.16872656315464,0.026200853108574573,0.015
482.0041493597332,0.05932675300131685,74.10802925459562,0.026997779118124485,0.01508
482.00933600916903,0.05933815198307478,74.10802925459562,0.026997779118124485,0.01519
483.00414076900006,0.06152448854781575,74.16872656315464,0.026200853108574573,0.01528
483.00414076900006,0.06152448854781575,74.10802925459562,0.026997779118124485,0.01534
483.00414076900006,0.06152448854781575,74.16872656315464,0.026200853108574573,0.01537
484.00929743136135,0.06373357605216863,74.16872656315464,0.026200853108574573,0.01551
483.00414076900006,0.06152448854781575,74.16872656315464,0.026200853108574573,0.01559
483.0093166803307,0.0615358639298555,74.10802925459562,0.026997779118124485,0.01568
483.0093166803307,0.0615358639298555,74.10802925459562,0.026997779118124485,0.0157
483.00414076900006,0.06152448854781575,74.16872656315464,0.026200853108574573,0.01581
484.00929743136135,0.06373357605216863,74.10802925459562,0.026997779118124485,0.01591
483.0093166803307,0.0615358639298555,74.16872656315464,0.026200853108574573,0.01602
484.0041322137653,0.06372222417233137,74.10802925459562,0.026997779118124485,0.01605
484.0041322137653,0.06372222417233137,74.10802925459562,0.026997779118124485,0.01615
484.00929743136135,0.06373357605216863,74.10802925459562,0.026997779118124485,0.01617
484.00929743136135,0.06373357605216863,74.10802925459562,0.026997779118124485,0.01629
484.00929743136135,0.06373357605216863,74.10802925459562,0.026997779118124485,0.01635
485.00927826176684,0.06593128834892817,74.10802925459562,0.026997779118124485,0.0164
485.00412369380945,0.06591995987438147,73.10950690573696,0.04010788976081724,0.01649
484.00929743136135,0.06373357605216863,74.10802925459562,0.026997779118124485,0.01656
485.00412369380945,0.06591995987438147,74.16872656315464,0.026200853108574573,0.01669
485.00412369380945,0.06591995987438147,74.10802925459562,0.026997779118124485,0.01673
485.00412369380945,0.06591995987438147,74.10802925459562,0.026997779118124485,0.01682
485.00412369380945,0.06591995987438147,74.10802925459562,0.026997779118124485,0.01691
486.00411520891464,0.06811769565348709,74.10802925459562,0.026997779118124485,0.01698
486.00925917105735,0.06812900081905762,74.16872656315464,0.026200853108574573,0.01702
486.00925917105735,0.06812900081905762,74.16872656315464,0.026200853108574573,0.0171
486.00925917105735,0.06812900081905762,74.16872656315464,0.026200853108574573,0.01718
487.0092401587469,0.07032671346148885,74.10802925459562,0.026997779118124485,0.01732
487.0092401587469,0.07032671346148885,74.10802925459562,0.026997779118124485,0.01736
487.004106758865,0.07031543150917387,74.16872656315464,0.026200853108574573,0.01745
487.0092401587469,0.07032671346148885,74.16872656315464,0.026200853108574573,0.01748
486.00411520891464,0.06811769565348709,74.10802925459562,0.026997779118124485,0.01763
487.0092401587469,0.07032671346148885,73.10950690573696,0.04010788976081724,0.01768
487.004106758865,0.07031543150917387,73.10950690573696,0.04010788976081724,0.01777
487.004106758865,0.07031543150917387,74.16872656315464,0.026200853108574573,0.01783
487.0092401587469,0.07032671346148885,74.16872656315464,0.026200853108574573,0.01792
488.0040983434463,0.07251316744097082,73.10950690573696,0.04010788976081724,0.01801
488.0040983434463,0.07251316744097082,74.10802925459562,0.026997779118124485,0.01809
487.004106758865,0.07031543150917387,74.10802925459562,0.026997779118124485,0.01817
488.0092212243535,0.07252442627516272,74.16872656315464,0.026200853108574573,0.01819
488.0040983434463,0.07251316744097082,74.10802925459562,0.026997779118124485,0.01831
488.0040983434463,0.07251316744097082,74.10802925459562,0.026997779118124485,0.01842
489.0092023673992,0.0747221392590287,74.10802925459562,0.026997779118124485,0.01851
489.004089962446,0.07471090344841111,74.10802925459562,0.026997779118124485,0.01862
489.004089962446,0.07471090344841111,74.16872656315464,0.026200853108574573,0.01863
489.0092023673992,0.0747221392590287,73.17103251970687,0.03930008850586582,0.01867
488.0040983434463,0.07251316744097082,73.10950690573696,0.04010788976081724,0.0188
489.0092023673992,0.0747221392590287,74.10802925459562,0.026997779118124485,0.01885
489.004089962446,0.07471090344841111,73.10950690573696,0.04010788976081724,0.0189
489.004089962446,0.07471090344841111,73.10950690573696,0.04010788976081724,0.01898
490.0091835874099,0.07691985241204477,74.16872656315464,0.026200853108574573,0.01912
490.0091835874099,0.07691985241204477,74.10802925459562,0.026997779118124485,0.01918
490.0091835874099,0.07691985241204477,74.10802925459562,0.026997779118124485,0.01926
491.0091648839154,0.07911756573317766,74.10802925459562,0.026997779118124485,0.0194
491.0040733028597,0.07910637568837299,74.16872656315464,0.026200853108574573,0.0194
490.0040816156535,0.07690863953103162,74.10802925459562,0.026997779118124485,0.0195
491.0040733028597,0.07910637568837299,74.16872656315464,0.026200853108574573,0.01956
491.0091648839154,0.07911756573317766,73.10950690573696,0.04010788976081724,0.01964
491.0040733028597,0.07910637568837299,74.10802925459562,0.026997779118124485,0.01973
491.0040733028597,0.07910637568837299,74.16872656315464,0.026200853108574573,0.01982
491.0091648839154,0.07911756573317766,74.10802925459562,0.026997779118124485,0.01989
491.0040733028597,0.07910637568837299,73.10950690573696,0.04010788976081724,0.01998
492.0040650238573,0.08130411191997962,74.10802925459562,0.026997779118124485,0.02003
491.0040733028597,0.07910637568837299,74.10802925459562,0.026997779118124485,0.02019
491.0040733028597,0.07910637568837299,74.16872656315464,0.026200853108574573,0.02028
492.0040650238573,0.08130411191997962,74.10802925459562,0.026997779118124485,0.02029
492.0162598939186,0.08133091324964123,74.10802925459562,0.026997779118124485,0.02041
492.0040650238573,0.08130411191997962,74.16872656315464,0.026200853108574573,0.02051
493.0040567784407,0.0835018482253995,73.17103251970687,0.03930008850586582,0.0206
493.0040567784407,0.0835018482253995,73.10950690573696,0.04010788976081724,0.02059
493.0091277045487,0.08351299287570138,74.16872656315464,0.026200853108574573,0.02067
492.0040650238573,0.08130411191997962,73.10950690573696,0.04010788976081724,0.02077
492.0040650238573,0.08130411191997962,73.10950690573696,0.04010788976081724,0.0208
493.0040567784407,0.0835018482253995,74.10802925459562,0.026997779118124485,0.02094
493.0040567784407,0.0835018482253995,73.10950690573696,0.04010788976081724,0.02095
493.0040567784407,0.0835018482253995,73.17103251970687,0.03930008850586582,0.02106
493.0091277045487,0.08351299287570138,73.10950690573696,0.04010788976081724,0.02117
493.0040567784407,0.0835018482253995,74.10802925459562,0.026997779118124485,0.0212
493.0040567784407,0.0835018482253995,74.10802925459562,0.026997779118124485,0.02129
493.0040567784407,0.0835018482253995,73.17103251970687,0.03930008850586582,0.02135
494.00404856640597,0.08569958460418453,73.10950690573696,0.04010788976081724,0.02149
494.009109227755,0.085710706695067,73.10950690573696,0.04010788976081724,0.0215
494.00404856640597,0.08569958460418453,73.10950690573696,0.04010788976081724,0.02163
494.009109227755,0.085710706695067,73.10950690573696,0.04010788976081724,0.02169
495.0040403875508,0.08789732105589008,73.17103251970687,0.03930008850586582,0.02175
495.0040403875508,0.08789732105589008,72.17340230306452,0.052398485888382605,0.02187
495.00909082561304,0.08790842067849879,73.10950690573696,0.04010788976081724,0.02195
496.0040322416744,0.09009505758007491,74.10802925459562,0.026997779118124485,0.02201
495.0040403875508,0.08789732105589008,73.10950690573696,0.04010788976081724,0.02206
495.00909082561304,0.08790842067849879,73.17103251970687,0.03930008850586582,0.02214
496.0040322416744,0.09009505758007491,72.11102550927978,0.05321746271848466,0.0222
496.0040322416744,0.09009505758007491,73.10950690573696,0.04010788976081724,0.02235
496.0090724976711,0.09010613482500404,73.10950690573696,0.04010788976081724,0.02244
496.0040322416744,0.09009505758007491,72.11102550927978,0.05321746271848466,0.02257
496.0040322416744,0.09009505758007491,73.17103251970687,0.03930008850586582,0.02257
496.0040322416744,0.09009505758007491,73.10950690573696,0.04010788976081724,0.02268
497.00905424348156,0.09230384913359885,73.10950690573696,0.04010788976081724,0.0227
496.0090724976711,0.09010613482500404,73.10950690573696,0.04010788976081724,0.02276
496.0040322416744,0.09009505758007491,73.10950690573696,0.04010788976081724,0.02282
497.00402412857784,0.09229279417630178,72.11102550927978,0.05321746271848466,0.02299
497.00905424348156,0.09230384913359885,72.17340230306452,0.052398485888382605,0.02302
497.00402412857784,0.09229279417630178,73.10950690573696,0.04010788976081724,0.02312
497.00402412857784,0.09229279417630178,73.17103251970687,0.03930008850586582,0.02321
498.0040160480636,0.09449053084413656,72.11102550927978,0.05321746271848466,0.02327
497.00402412857784,0.09229279417630178,72.11102550927978,0.05321746271848466,0.0234
497.00402412857784,0.09229279417630178,73.17103251970687,0.03930008850586582,0.02344
498.0090360626,0.09450156360330662,73.10950690573696,0.04010788976081724,0.02352
498.0090360626,0.09450156360330662,72.17340230306452,0.052398485888382605,0.02362
498.0090360626,0.09450156360330662,72.11102550927978,0.05321746271848466,0.02365
499.00901795458566,0.0966992782331587,73.17103251970687,0.03930008850586582,0.02376
499.0040079999358,0.09668826758314886,72.17340230306452,0.052398485888382605,0.02384
499.0040079999358,0.09668826758314886,72.11102550927978,0.05321746271848466,0.0239
498.0040160480636,0.09449053084413656,73.17103251970687,0.03930008850586582,0.02403
498.0040160480636,0.09449053084413656,72.11102550927978,0.05321746271848466,0.02413
499.00901795458566,0.0966992782331587,72.17340230306452,0.052398485888382605,0.02412
499.0040079999358,0.09668826758314886,72.17340230306452,0.052398485888382605,0.02425
499.0040079999358,0.09668826758314886,74.24284477308234,0.025227717220428242,0.02432
500.00399998400013,0.09888600439291144,72.17340230306452,0.052398485888382605,0.02442
499.0040079999358,0.09668826758314886,72.11102550927978,0.05321746271848466,0.0245
500.00399998400013,0.09888600439291144,72.17340230306452,0.052398485888382605,0.02453
499.0040079999358,0.09668826758314886,72.17340230306452,0.052398485888382605,0.02464
500.00399998400013,0.09888600439291144,72.11102550927978,0.05321746271848466,0.02477
500.00399998400013,0.09888600439291144,72.11102550927978,0.05321746271848466,0.0248
500.00399998400013,0.09888600439291144,72.11102550927978,0.05321746271848466,0.02484
500.00399998400013,0.09888600439291144,72.17340230306452,0.052398485888382605,0.02497
500.00399998400013,0.09888600439291144,72.17340230306452,0.052398485888382605,0.025
501.0039920000638,0.10108374127300081,72.17340230306452,0.052398485888382605,0.0251
500.00399998400013,0.09888600439291144,72.11102550927978,0.05321746271848466,0.02521
502.0039840479356,0.10328147822299655,73.17103251970687,0.03930008850586582,0.02531
501.0039920000638,0.10108374127300081,72.17340230306452,0.052398485888382605,0.02532
501.0039920000638,0.10108374127300081,72.17340230306452,0.052398485888382605,0.02542
502.008964063392,0.10329242307401149,72.17340230306452,0.052398485888382605,0.02556
502.0039840479356,0.10328147822299655,72.17340230306452,0.052398485888382605,0.02559
501.0039920000638,0.10108374127300081,72.11102550927978,0.05321746271848466,0.02567
502.0039840479356,0.10328147822299655,72.11102550927978,0.05321746271848466,0.02577
501.0039920000638,0.10108374127300081,72.11102550927978,0.05321746271848466,0.02588
502.0039840479356,0.10328147822299655,72.11102550927978,0.05321746271848466,0.02591
502.0039840479356,0.10328147822299655,72.17340230306452,0.052398485888382605,0.02599
502.0039840479356,0.10328147822299655,72.11102550927978,0.05321746271848466,0.02605
502.0039840479356,0.10328147822299655,72.11102550927978,0.05321746271848466,0.02611
503.00397612742586,0.10547921524248194,72.17340230306452,0.052398485888382605,0.02622
503.00397612742586,0.10547921524248194,72.17340230306452,0.052398485888382605,0.02629
503.00397612742586,0.10547921524248194,72.17340230306452,0.052398485888382605,0.02641
504.0039682383463,0.10767695233104319,72.11102550927978,0.05321746271848466,0.02647
504.0089284923433,0.10768785375122315,72.11102550927978,0.05321746271848466,0.02645
503.0089462425097,0.10549013833490924,72.17340230306452,0.052398485888382605,0.02667
504.0039682383463,0.10767695233104319,72.11102550927978,0.05321746271848466,0.02665
504.0039682383463,0.10767695233104319,72.11102550927978,0.05321746271848466,0.02679
504.0039682383463,0.10767695233104319,72.17340230306452,0.052398485888382605,0.02685
503.00397612742586,0.10547921524248194,72.11102550927978,0.05321746271848466,0.02693
504.0039682383463,0.10767695233104319,72.17340230306452,0.052398485888382605,0.02702
504.0039682383463,0.10767695233104319,72.17340230306452,0.052398485888382605,0.02713
504.0089284923433,0.10768785375122315,72.11102550927978,0.05321746271848466,0.02718
504.0039682383463,0.10767695233104319,72.11102550927978,0.05321746271848466,0.02725
504.0039682383463,0.10767695233104319,72.11102550927978,0.05321746271848466,0.02724
505.0039603805103,0.10987468948827005,72.11102550927978,0.05321746271848466,0.0274
505.0039603805103,0.10987468948827005,72.17340230306452,0.052398485888382605,0.02754
505.01584133569514,0.10990080091012237,72.11102550927978,0.05321746271848466,0.02753
506.0039525537325,0.11207242671375525,72.11102550927978,0.05321746271848466,0.02768
506.0088932024812,0.11208328504641403,72.11102550927978,0.05321746271848466,0.02768
505.0089108124727,0.10988556932203011,72.17340230306452,0.052398485888382605,0.02778
505.0039603805103,0.10987468948827005,72.11102550927978,0.05321746271848466,0.02784
505.0039603805103,0.10987468948827005,72.11102550927978,0.05321746271848466,0.02791
506.0039525537325,0.11207242671375525,72.11102550927978,0.05321746271848466,0.02801
506.0088932024812,0.11208328504641403,72.11102550927978,0.05321746271848466,0.02808
506.0039525537325,0.11207242671375525,72.17340230306452,0.052398485888382605,0.02812
507.00887566195524,0.1142810009234662,72.17340230306452,0.052398485888382605,0.02823
507.00887566195524,0.1142810009234662,72.17340230306452,0.052398485888382605,0.0283
506.0039525537325,0.11207242671375525,72.17340230306452,0.052398485888382605,0.02838
506.0039525537325,0.11207242671375525,72.11102550927978,0.05321746271848466,0.02849
507.0039447578293,0.11427016400709515,72.11102550927978,0.05321746271848466,0.02856
