Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
431.0290013,0.018798903,80.00624976,0.024386572,0.00673
431.0417613,0.018829063,80.00624976,0.024386572,0.0068
432.0289342,0.021162388,80.00624976,0.024386572,0.00687
432.0289342,0.021162388,80.00624976,0.024386572,0.00693
432.0416647,0.021192478,81.0246876,0.011967522,0.00699
432.0289342,0.021162388,80.00624976,0.024386572,0.00709
432.0416647,0.021192478,80,0.024462783,0.00717
432.0416647,0.021192478,80.00624976,0.024386572,0.00719
432.0289342,0.021162388,80.00624976,0.024386572,0.00729
433.0288674,0.023525873,80.00624976,0.024386572,0.00738
433.0288674,0.023525873,80,0.024462783,0.0074
433.0415684,0.023555894,80.00624976,0.024386572,0.00754
433.0288674,0.023525873,80.00624976,0.024386572,0.00754
432.0416647,0.021192478,81.0061726,0.012193297,0.00766
433.0288674,0.023525873,80.00624976,0.024386572,0.00768
433.0288674,0.023525873,80.00624976,0.024386572,0.00776
433.0415684,0.023555894,81.0061726,0.012193297,0.00785
433.0288674,0.023525873,80.00624976,0.024386572,0.00791
434.0288009,0.02588936,80.00624976,0.024386572,0.00797
434.0288009,0.02588936,80.00624976,0.024386572,0.00806
434.0288009,0.02588936,80.00624976,0.024386572,0.00819
433.0288674,0.023525873,80,0.024462783,0.00815
434.0288009,0.02588936,80.00624976,0.024386572,0.00826
434.0288009,0.02588936,80.00624976,0.024386572,0.00831
434.0288009,0.02588936,79.00632886,0.036579822,0.00839
434.0288009,0.02588936,80.00624976,0.024386572,0.00847
434.0288009,0.02588936,79,0.036656998,0.00855
435.0287347,0.028252847,79,0.036656998,0.00862
435.0287347,0.028252847,80.00624976,0.024386572,0.00873
435.0287347,0.028252847,80.00624976,0.024386572,0.00872
434.0288009,0.02588936,80.00624976,0.024386572,0.00882
435.0287347,0.028252847,79.00632886,0.036579822,0.0089
435.0287347,0.028252847,79,0.036656998,0.00895
435.0287347,0.028252847,80.00624976,0.024386572,0.00901
435.0287347,0.028252847,79.00632886,0.036579822,0.00906
436.0286688,0.030616335,80.00624976,0.024386572,0.00917
436.0286688,0.030616335,79.00632886,0.036579822,0.00923
436.0286688,0.030616335,80,0.024462783,0.00928
436.0286688,0.030616335,80.00624976,0.024386572,0.00938
436.0286688,0.030616335,79.00632886,0.036579822,0.00938
436.0286688,0.030616335,79.00632886,0.036579822,0.0095
436.0286688,0.030616335,79.00632886,0.036579822,0.00957
436.0286688,0.030616335,79,0.036656998,0.0096
437.0286032,0.032979823,80,0.024462783,0.00969
437.0286032,0.032979823,79.00632886,0.036579822,0.00976
437.0286032,0.032979823,80.00624976,0.024386572,0.00981
437.0286032,0.032979823,80.00624976,0.024386572,0.00988
438.0285379,0.035343312,79,0.036656998,0.00997
437.0286032,0.032979823,80,0.024462783,0.01001
437.0286032,0.032979823,80,0.024462783,0.01011
438.0285379,0.035343312,79.00632886,0.036579822,0.01019
438.0285379,0.035343312,79.00632886,0.036579822,0.01025
438.0285379,0.035343312,79.00632886,0.036579822,0.01029
438.0285379,0.035343312,80,0.024462783,0.01039
439.0284729,0.037706802,79,0.036656998,0.01046
438.0285379,0.035343312,80,0.024462783,0.0105
438.0285379,0.035343312,79,0.036656998,0.01057
438.0285379,0.035343312,79.00632886,0.036579822,0.01065
439.0284729,0.037706802,79,0.036656998,0.0107
439.0284729,0.037706802,79,0.036656998,0.01078
439.0284729,0.037706802,79,0.036656998,0.01091
439.0284729,0.037706802,79.00632886,0.036579822,0.01097
440.0284082,0.040070293,79.00632886,0.036579822,0.01102
440.0284082,0.040070293,79.00632886,0.036579822,0.01109
439.0284729,0.037706802,79,0.036656998,0.01112
439.0284729,0.037706802,79,0.036656998,0.01118
440.0284082,0.040070293,79,0.036656998,0.01124
440.0284082,0.040070293,79,0.036656998,0.01133
440.0284082,0.040070293,79,0.036656998,0.01143
440.0284082,0.040070293,79,0.036656998,0.01149
441.0283438,0.042433784,79,0.036656998,0.01154
441.0283438,0.042433784,79,0.036656998,0.01159
440.0284082,0.040070293,79,0.036656998,0.01166
440.0284082,0.040070293,79.00632886,0.036579822,0.01172
441.0283438,0.042433784,79,0.036656998,0.01184
441.0283438,0.042433784,79,0.036656998,0.01185
441.0283438,0.042433784,79,0.036656998,0.01194
441.0283438,0.042433784,79,0.036656998,0.01202
442.0282796,0.044797276,79,0.036656998,0.01207
442.0282796,0.044797276,79.00632886,0.036579822,0.01215
442.0282796,0.044797276,79,0.036656998,0.01223
441.0283438,0.042433784,79,0.036656998,0.01228
442.0282796,0.044797276,79,0.036656998,0.01237
442.0282796,0.044797276,79,0.036656998,0.01242
442.0282796,0.044797276,79.00632886,0.036579822,0.01247
442.0282796,0.044797276,79.00632886,0.036579822,0.01253
442.0282796,0.044797276,79,0.036656998,0.01261
443.0282158,0.047160768,79,0.036656998,0.01273
443.0282158,0.047160768,79,0.036656998,0.01278
443.0282158,0.047160768,79,0.036656998,0.01279
443.0282158,0.047160768,79,0.036656998,0.01285
443.0282158,0.047160768,79,0.036656998,0.01295
443.0282158,0.047160768,79,0.036656998,0.01307
443.0282158,0.047160768,79,0.036656998,0.01309
444.0281523,0.049524262,79,0.036656998,0.01319
444.0281523,0.049524262,79,0.036656998,0.01325
444.0281523,0.049524262,79,0.036656998,0.01328
444.0281523,0.049524262,79,0.036656998,0.01333
444.0281523,0.049524262,79,0.036656998,0.01344
444.0281523,0.049524262,79,0.036656998,0.01349
444.0281523,0.049524262,79.00632886,0.036579822,0.01357
444.0281523,0.049524262,79,0.036656998,0.01364
444.0281523,0.049524262,79,0.036656998,0.01375
445.028089,0.051887756,79,0.036656998,0.0138
445.028089,0.051887756,79,0.036656998,0.01383
445.028089,0.051887756,79.00632886,0.036579822,0.01389
445.028089,0.051887756,79.00632886,0.036579822,0.01395
445.028089,0.051887756,79,0.036656998,0.01407
445.028089,0.051887756,79,0.036656998,0.0141
445.028089,0.051887756,79,0.036656998,0.01418
446.028026,0.05425125,79.00632886,0.036579822,0.01424
446.028026,0.05425125,79.00632886,0.036579822,0.01436
446.028026,0.05425125,79,0.036656998,0.0144
446.028026,0.05425125,79,0.036656998,0.01443
447.0279633,0.056614746,79,0.036656998,0.01451
446.028026,0.05425125,79,0.036656998,0.01458
446.028026,0.05425125,79,0.036656998,0.01467
446.028026,0.05425125,79.00632886,0.036579822,0.01468
447.0279633,0.056614746,79,0.036656998,0.01474
447.0279633,0.056614746,79,0.036656998,0.01485
447.0279633,0.056614746,79,0.036656998,0.01492
447.0279633,0.056614746,79.00632886,0.036579822,0.01496
448.0279009,0.058978242,79.00632886,0.036579822,0.01506
448.0279009,0.058978242,79,0.036656998,0.01511
447.0279633,0.056614746,79,0.036656998,0.01519
447.0279633,0.056614746,79,0.036656998,0.01527
448.0279009,0.058978242,79.00632886,0.036579822,0.01535
448.0279009,0.058978242,79,0.036656998,0.01534
448.0279009,0.058978242,79,0.036656998,0.01542
448.0279009,0.058978242,79,0.036656998,0.01554
449.0278388,0.061341738,79.00632886,0.036579822,0.01559
449.0278388,0.061341738,79.00632886,0.036579822,0.01563
448.0279009,0.058978242,79.00632886,0.036579822,0.0157
449.0278388,0.061341738,79,0.036656998,0.01582
449.017817,0.06131805,79,0.036656998,0.01585
449.0278388,0.061341738,79,0.036656998,0.01592
449.0278388,0.061341738,79,0.036656998,0.01599
450.0277769,0.063705236,79.00632886,0.036579822,0.01609
450.0277769,0.063705236,79,0.036656998,0.01614
450.0177774,0.0636816,79,0.036656998,0.01621
449.0278388,0.061341738,79,0.036656998,0.01629
450.0277769,0.063705236,79,0.036656998,0.01635
450.0177774,0.0636816,79.00632886,0.036579822,0.01646
450.0277769,0.063705236,79,0.036656998,0.01645
450.0177774,0.0636816,79,0.036656998,0.01657
451.017738,0.066045151,79,0.036656998,0.01663
451.017738,0.066045151,79,0.036656998,0.01667
450.0177774,0.0636816,79.00632886,0.036579822,0.01676
450.0177774,0.0636816,79.00632886,0.036579822,0.01685
451.0277153,0.066068734,79,0.036656998,0.01686
451.017738,0.066045151,79,0.036656998,0.01698
451.017738,0.066045151,79,0.036656998,0.01702
451.017738,0.066045151,79.00632886,0.036579822,0.01707
452.0176988,0.068408702,79.00632886,0.036579822,0.01719
452.0176988,0.068408702,79,0.036656998,0.01723
452.027654,0.068432232,79,0.036656998,0.01728
452.0176988,0.068408702,79,0.036656998,0.01736
452.0176988,0.068408702,79,0.036656998,0.01742
452.0176988,0.068408702,79.00632886,0.036579822,0.01745
452.0176988,0.068408702,79.00632886,0.036579822,0.01759
452.0176988,0.068408702,79,0.036656998,0.01756
453.0176597,0.070772253,79,0.036656998,0.01764
453.0176597,0.070772253,78,0.048851213,0.01778
453.0176597,0.070772253,79.00632886,0.036579822,0.01784
453.027593,0.070795731,79.00632886,0.036579822,0.01788
453.0176597,0.070772253,79,0.036656998,0.01796
453.0176597,0.070772253,79,0.036656998,0.01807
453.0176597,0.070772253,79,0.036656998,0.01809
454.0275322,0.073159231,79.00632886,0.036579822,0.01817
454.0176208,0.073135804,79.00632886,0.036579822,0.0182
454.0176208,0.073135804,79,0.036656998,0.01825
454.0176208,0.073135804,78,0.048851213,0.01836
454.0176208,0.073135804,78,0.048851213,0.01845
454.0176208,0.073135804,79,0.036656998,0.01845
454.0176208,0.073135804,79.00632886,0.036579822,0.01857
454.0176208,0.073135804,77.00649323,0.060966248,0.01861
454.0176208,0.073135804,79,0.036656998,0.01865
455.0175821,0.075499356,79,0.036656998,0.0188
455.0175821,0.075499356,79,0.036656998,0.01884
455.0175821,0.075499356,78.00640999,0.048773048,0.01888
455.0175821,0.075499356,79.00632886,0.036579822,0.01892
455.0175821,0.075499356,77,0.061045428,0.01904
455.0175821,0.075499356,79,0.036656998,0.01908
455.0175821,0.075499356,78,0.048851213,0.01912
455.0175821,0.075499356,78.00640999,0.048773048,0.01925
456.0175435,0.077862909,78.00640999,0.048773048,0.01928
456.0175435,0.077862909,78.00640999,0.048773048,0.01936
456.0175435,0.077862909,78,0.048851213,0.01944
456.0175435,0.077862909,78,0.048851213,0.01952
457.0175051,0.080226461,78,0.048851213,0.01952
457.0175051,0.080226461,79.00632886,0.036579822,0.01962
456.0175435,0.077862909,78,0.048851213,0.01966
456.0175435,0.077862909,78,0.048851213,0.01974
457.0175051,0.080226461,78,0.048851213,0.01983
457.0175051,0.080226461,77,0.061045428,0.01988
457.0175051,0.080226461,78.00640999,0.048773048,0.01998
458.0174669,0.082590015,77.00649323,0.060966248,0.02002
458.0174669,0.082590015,78,0.048851213,0.02007
458.0174669,0.082590015,78,0.048851213,0.02015
457.0175051,0.080226461,77,0.061045428,0.02021
458.0174669,0.082590015,77,0.061045428,0.02029
458.0174669,0.082590015,77.00649323,0.060966248,0.02035
458.0174669,0.082590015,78.00640999,0.048773048,0.02043
458.0174669,0.082590015,77,0.061045428,0.02047
459.0174289,0.084953568,78,0.048851213,0.02058
459.0174289,0.084953568,77,0.061045428,0.02063
458.0174669,0.082590015,77.00649323,0.060966248,0.02068
458.0174669,0.082590015,77,0.061045428,0.02075
459.0174289,0.084953568,77,0.061045428,0.02084
459.0174289,0.084953568,77,0.061045428,0.02089
459.0174289,0.084953568,77,0.061045428,0.02093
459.0174289,0.084953568,77.00649323,0.060966248,0.02101
460.017391,0.087317122,77.00649323,0.060966248,0.02107
460.017391,0.087317122,78,0.048851213,0.02114
460.017391,0.087317122,77,0.061045428,0.02121
460.017391,0.087317122,77,0.061045428,0.02126
459.0174289,0.084953568,78.00640999,0.048773048,0.02135
460.0097825,0.087299138,77.00649323,0.060966248,0.02139
460.017391,0.087317122,77,0.061045428,0.02149
460.017391,0.087317122,77,0.061045428,0.0215
461.0173533,0.089680676,78,0.048851213,0.02161
461.0173533,0.089680676,77.00649323,0.060966248,0.02168
461.0173533,0.089680676,77,0.061045428,0.02178
461.0173533,0.089680676,77,0.061045428,0.02182
461.0173533,0.089680676,77,0.061045428,0.02192
461.0173533,0.089680676,77,0.061045428,0.02194
461.0173533,0.089680676,77.00649323,0.060966248,0.02206
462.0173157,0.092044231,77.00649323,0.060966248,0.02211
462.0173157,0.092044231,77,0.061045428,0.02212
462.0173157,0.092044231,77,0.061045428,0.02218
462.0173157,0.092044231,77,0.061045428,0.02229
461.0173533,0.089680676,77,0.061045428,0.02233
462.0173157,0.092044231,77,0.061045428,0.02246
462.0173157,0.092044231,77.00649323,0.060966248,0.02248
462.0173157,0.092044231,77,0.061045428,0.02262
463.0172783,0.094407786,77,0.061045428,0.02262
463.0172783,0.094407786,77,0.061045428,0.0227
463.0172783,0.094407786,77,0.061045428,0.02274
463.0172783,0.094407786,77.00649323,0.060966248,0.02284
464.0172411,0.096771342,77,0.061045428,0.02287
463.0172783,0.094407786,77,0.061045428,0.02294
463.0172783,0.094407786,77,0.061045428,0.02303
463.0172783,0.094407786,77,0.061045428,0.02308
464.0172411,0.096771342,77.00649323,0.060966248,0.0232
464.0172411,0.096771342,77,0.061045428,0.02322
464.0172411,0.096771342,77,0.061045428,0.02328
464.0172411,0.096771342,77,0.061045428,0.02341
465.017204,0.099134898,77,0.061045428,0.02338
464.0172411,0.096771342,77.00649323,0.060966248,0.02348
464.0172411,0.096771342,77.00649323,0.060966248,0.02355
464.0172411,0.096771342,77,0.061045428,0.02361
465.017204,0.099134898,77,0.061045428,0.02376
465.017204,0.099134898,77,0.061045428,0.02377
465.017204,0.099134898,77.00649323,0.060966248,0.02385
465.017204,0.099134898,77,0.061045428,0.02391
466.0171671,0.101498454,77,0.061045428,0.02395
466.0171671,0.101498454,77,0.061045428,0.02406
465.017204,0.099134898,77,0.061045428,0.02411
466.0171671,0.101498454,77,0.061045428,0.02417
466.0171671,0.101498454,77.00649323,0.060966248,0.02428
466.0171671,0.101498454,77,0.061045428,0.0243
466.0171671,0.101498454,77,0.061045428,0.02437
466.0171671,0.101498454,77,0.061045428,0.02448
467.0171303,0.103862011,77,0.061045428,0.02448
467.0171303,0.103862011,77,0.061045428,0.02461
466.0171671,0.101498454,77.00649323,0.060966248,0.02466
466.0171671,0.101498454,77,0.061045428,0.02473
467.0171303,0.103862011,77,0.061045428,0.0248
467.0171303,0.103862011,77,0.061045428,0.02481
467.0171303,0.103862011,77,0.061045428,0.02494
468.0170937,0.106225568,77.00649323,0.060966248,0.02502
468.0170937,0.106225568,77,0.061045428,0.02501
468.0170937,0.106225568,77,0.061045428,0.0251
468.0170937,0.106225568,77,0.061045428,0.0252
468.0170937,0.106225568,77,0.061045428,0.02525
468.0170937,0.106225568,77.00649323,0.060966248,0.02532
468.0170937,0.106225568,77,0.061045428,0.02537
468.0170937,0.106225568,77,0.061045428,0.02548
469.0170573,0.108589125,77,0.061045428,0.0255
469.0170573,0.108589125,77,0.061045428,0.02563
469.0170573,0.108589125,77,0.061045428,0.02568
469.0170573,0.108589125,77,0.061045428,0.02571
470.017021,0.110952683,77,0.061045428,0.02578
469.0170573,0.108589125,77,0.061045428,0.02588
469.0170573,0.108589125,77,0.061045428,0.02594
469.0170573,0.108589125,77,0.061045428,0.02597
470.017021,0.110952683,77,0.061045428,0.02609
470.017021,0.110952683,77,0.061045428,0.02609
470.017021,0.110952683,77,0.061045428,0.02618
471.0169848,0.113316241,77,0.061045428,0.0263
471.009554,0.113298677,77,0.061045428,0.02626
470.017021,0.110952683,77,0.061045428,0.02638
470.017021,0.110952683,77,0.061045428,0.02645
471.0169848,0.113316241,77,0.061045428,0.02649
471.0169848,0.113316241,77,0.061045428,0.02652
471.0169848,0.113316241,77,0.061045428,0.0266
471.0169848,0.113316241,77,0.061045428,0.02671
472.0169488,0.115679799,77,0.061045428,0.02673
472.0169488,0.115679799,77,0.061045428,0.02686
472.0169488,0.115679799,77,0.061045428,0.02691
472.0169488,0.115679799,77,0.061045428,0.027
472.0169488,0.115679799,77.00649323,0.060966248,0.02707
472.0169488,0.115679799,77,0.061045428,0.02708
472.0169488,0.115679799,77,0.061045428,0.02718
472.0169488,0.115679799,77,0.061045428,0.02723
473.016913,0.118043358,77,0.061045428,0.02728
473.016913,0.118043358,77,0.061045428,0.02736
473.016913,0.118043358,77.00649323,0.060966248,0.02742
473.016913,0.118043358,77,0.061045428,0.02753
473.016913,0.118043358,77,0.061045428,0.0276
473.016913,0.118043358,76,0.073239644,0.02764
473.016913,0.118043358,77,0.061045428,0.02771
473.016913,0.118043358,77,0.061045428,0.02778
474.0168773,0.120406917,77.00649323,0.060966248,0.02787
474.0168773,0.120406917,77,0.061045428,0.02793
474.0168773,0.120406917,77,0.061045428,0.02801
475.0168418,0.122770477,77,0.061045428,0.02803
475.0168418,0.122770477,77,0.061045428,0.02813
474.0168773,0.120406917,77,0.061045428,0.02819
474.0168773,0.120406917,76,0.073239644,0.02827
475.0168418,0.122770477,77,0.061045428,0.02831
475.0168418,0.122770477,76,0.073239644,0.02837
475.0168418,0.122770477,77,0.061045428,0.02844
475.0168418,0.122770477,77,0.061045428,0.02848
476.0168064,0.125134037,77,0.061045428,0.02856
475.0168418,0.122770477,77,0.061045428,0.02865
476.0168064,0.125134037,77,0.061045428,0.0287
475.0168418,0.122770477,76,0.073239644,0.02873
476.0168064,0.125134037,76.00657866,0.073159422,0.0288
476.0168064,0.125134037,76,0.073239644,0.02891
476.0168064,0.125134037,76,0.073239644,0.02896
476.0168064,0.125134037,76,0.073239644,0.02901
477.0167712,0.127497597,76,0.073239644,0.02911
476.0168064,0.125134037,76,0.073239644,0.02916
476.0168064,0.125134037,77,0.061045428,0.02925
476.0168064,0.125134037,76,0.073239644,0.02931
477.0167712,0.127497597,76,0.073239644,0.02934
477.0167712,0.127497597,77,0.061045428,0.02942
477.0167712,0.127497597,76,0.073239644,0.02952
477.0167712,0.127497597,76.00657866,0.073159422,0.02955
478.0167361,0.129861157,76,0.073239644,0.02963
477.0167712,0.127497597,76,0.073239644,0.02968
477.0167712,0.127497597,76,0.073239644,0.02971
477.0167712,0.127497597,76,0.073239644,0.02984
478.0167361,0.129861157,76,0.073239644,0.0299
478.0167361,0.129861157,76,0.073239644,0.02996
478.0167361,0.129861157,76,0.073239644,0.03003
479.0167012,0.132224718,76,0.073239644,0.03004
479.0167012,0.132224718,76,0.073239644,0.0302
479.0093945,0.132207448,76,0.073239644,0.03017
479.0167012,0.132224718,76,0.073239644,0.03029
478.0167361,0.129861157,76,0.073239644,0.03036
479.0167012,0.132224718,76,0.073239644,0.03039
479.0167012,0.132224718,76,0.073239644,0.03044
479.0167012,0.132224718,76,0.073239644,0.03054
480.0166664,0.13458828,76,0.073239644,0.0306
480.0166664,0.13458828,76,0.073239644,0.03066
480.0166664,0.13458828,76,0.073239644,0.03069
481.0166317,0.136951841,76,0.073239644,0.03083
481.0166317,0.136951841,76,0.073239644,0.03081
480.0166664,0.13458828,76.00657866,0.073159422,0.03091
480.0166664,0.13458828,76,0.073239644,0.03095
481.0166317,0.136951841,76,0.073239644,0.03102
481.0166317,0.136951841,76,0.073239644,0.03109
481.0166317,0.136951841,76,0.073239644,0.03115
481.0166317,0.136951841,76,0.073239644,0.03128
481.0166317,0.136951841,76,0.073239644,0.03126
481.0166317,0.136951841,76,0.073239644,0.03138
481.0166317,0.136951841,76,0.073239644,0.03144
481.0166317,0.136951841,76,0.073239644,0.03149
482.0165972,0.139315403,76.00657866,0.073159422,0.03155
482.0165972,0.139315403,76,0.073239644,0.03161
482.0165972,0.139315403,76,0.073239644,0.03167
482.0165972,0.139315403,76,0.073239644,0.03175
482.0165972,0.139315403,76,0.073239644,0.03179
482.0165972,0.139315403,76.00657866,0.073159422,0.03186
482.0165972,0.139315403,76,0.073239644,0.03199
482.0165972,0.139315403,76,0.073239644,0.03201
483.0165629,0.141678966,76,0.073239644,0.03205
483.0165629,0.141678966,76,0.073239644,0.03216
483.0165629,0.141678966,76.00657866,0.073159422,0.0322
483.0165629,0.141678966,76,0.073239644,0.03223
483.0165629,0.141678966,76,0.073239644,0.03232
484.0165286,0.144042528,76,0.073239644,0.03237
483.0165629,0.141678966,76,0.073239644,0.03244
483.0165629,0.141678966,76.00657866,0.073159422,0.03253
484.0165286,0.144042528,76.00657866,0.073159422,0.03256
484.0165286,0.144042528,76,0.073239644,0.03267
484.0092974,0.144025436,76,0.073239644,0.03268
485.0164946,0.146406091,76,0.073239644,0.03278
485.0164946,0.146406091,76.00657866,0.073159422,0.03283
484.0165286,0.144042528,76.00657866,0.073159422,0.03293
484.0165286,0.144042528,76,0.073239644,0.033
484.0165286,0.144042528,76,0.073239644,0.03305
485.0164946,0.146406091,76,0.073239644,0.03311
485.0092783,0.146389034,76,0.073239644,0.03319
485.0164946,0.146406091,76.00657866,0.073159422,0.03325
486.0092592,0.148752633,76,0.073239644,0.03331
486.0164606,0.148769654,76,0.073239644,0.03338
486.0164606,0.148769654,76,0.073239644,0.03342
485.0164946,0.146406091,76,0.073239644,0.03352
486.0164606,0.148769654,76.00657866,0.073159422,0.03351
486.0164606,0.148769654,76,0.073239644,0.03359
486.0092592,0.148752633,76,0.073239644,0.03371
487.0164268,0.151133218,76,0.073239644,0.0337
487.0164268,0.151133218,76,0.073239644,0.03378
487.0164268,0.151133218,76.00657866,0.073159422,0.03387
486.0164606,0.148769654,76.00657866,0.073159422,0.03395
486.0092592,0.148752633,76,0.073239644,0.034
487.0164268,0.151133218,76,0.073239644,0.03406
487.0164268,0.151133218,76,0.073239644,0.0341
487.0092402,0.151116231,76.00657866,0.073159422,0.03421
488.0092212,0.15347983,76.00657866,0.073159422,0.03423
488.0092212,0.15347983,76,0.073239644,0.03433
488.0092212,0.15347983,76,0.073239644,0.03438
488.0163932,0.153496782,76,0.073239644,0.03449
488.0092212,0.15347983,76,0.073239644,0.0345
488.0163932,0.153496782,76.00657866,0.073159422,0.03457
488.0092212,0.15347983,76,0.073239644,0.0347
488.0092212,0.15347983,76,0.073239644,0.03471
489.0092024,0.155843429,76,0.073239644,0.0348
489.0092024,0.155843429,76,0.073239644,0.03486
489.0092024,0.155843429,76.00657866,0.073159422,0.0349
