Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
425.0105881,0.054535683,83.05419917,0.0239719,0.01282
425.0105881,0.054535683,83.05419917,0.0239719,0.01288
425.0105881,0.054535683,83.05419917,0.0239719,0.01301
426.0105632,0.05701682,83.05419917,0.0239719,0.01304
426.0105632,0.05701682,83.05419917,0.0239719,0.01312
426.0105632,0.05701682,83.05419917,0.0239719,0.01321
426.0105632,0.05701682,83.05419917,0.0239719,0.01331
426.0105632,0.05701682,82.09750301,0.035214707,0.01344
426.0105632,0.05701682,83.05419917,0.0239719,0.01349
426.0105632,0.05701682,83.05419917,0.0239719,0.01358
426.0105632,0.05701682,82.0548597,0.035715838,0.01368
427.0105385,0.059497958,83.05419917,0.0239719,0.01373
427.0105385,0.059497958,82.0548597,0.035715838,0.01378
427.0105385,0.059497958,82.09750301,0.035214707,0.0139
427.0105385,0.059497958,82.0548597,0.035715838,0.01396
427.0105385,0.059497958,83.05419917,0.0239719,0.01406
427.0105385,0.059497958,83.05419917,0.0239719,0.01412
427.0105385,0.059497958,82.0548597,0.035715838,0.01421
427.0105385,0.059497958,83.05419917,0.0239719,0.0143
428.0105139,0.061979095,83.09632964,0.023476795,0.01441
428.0105139,0.061979095,83.05419917,0.0239719,0.01447
428.0105139,0.061979095,83.05419917,0.0239719,0.01456
428.0105139,0.061979095,83.05419917,0.0239719,0.01466
428.0105139,0.061979095,83.05419917,0.0239719,0.01473
429.0104894,0.064460233,83.05419917,0.0239719,0.01479
428.0105139,0.061979095,83.05419917,0.0239719,0.01493
428.0105139,0.061979095,83.05419917,0.0239719,0.01502
429.0104894,0.064460233,83.05419917,0.0239719,0.01509
429.0104894,0.064460233,83.05419917,0.0239719,0.0152
429.0104894,0.064460233,83.05419917,0.0239719,0.01526
429.0104894,0.064460233,83.09632964,0.023476795,0.01532
430.010465,0.066941371,82.0548597,0.035715838,0.01544
430.010465,0.066941371,83.05419917,0.0239719,0.01543
430.010465,0.066941371,83.05419917,0.0239719,0.0156
429.0104894,0.064460233,83.05419917,0.0239719,0.01562
429.0104894,0.064460233,83.09632964,0.023476795,0.01573
430.010465,0.066941371,83.05419917,0.0239719,0.01588
430.010465,0.066941371,83.05419917,0.0239719,0.01595
430.010465,0.066941371,83.05419917,0.0239719,0.01597
431.0104407,0.069422509,83.05419917,0.0239719,0.01606
431.0104407,0.069422509,83.05419917,0.0239719,0.01614
431.0104407,0.069422509,83.02409289,0.0243257,0.01624
430.010465,0.066941371,83.05419917,0.0239719,0.01634
431.0104407,0.069422509,83.05419917,0.0239719,0.01644
431.0104407,0.069422509,83.05419917,0.0239719,0.01651
431.0104407,0.069422509,83.05419917,0.0239719,0.0166
431.0104407,0.069422509,83.05419917,0.0239719,0.01669
432.0104165,0.071903648,83.05419917,0.0239719,0.0167
432.0104165,0.071903648,83.05419917,0.0239719,0.01685
432.0104165,0.071903648,83.05419917,0.0239719,0.01691
432.0104165,0.071903648,83.05419917,0.0239719,0.01699
432.0104165,0.071903648,83.05419917,0.0239719,0.01711
432.0046296,0.07188929,83.02409289,0.0243257,0.01718
432.0104165,0.071903648,82.0548597,0.035715838,0.01724
432.0046296,0.07188929,83.05419917,0.0239719,0.01728
432.0046296,0.07188929,83.05419917,0.0239719,0.01739
433.0103925,0.074384787,82.0548597,0.035715838,0.0175
433.0046189,0.074370462,82.02438662,0.036073949,0.01761
433.0046189,0.074370462,82.0548597,0.035715838,0.01762
433.0103925,0.074384787,82.0548597,0.035715838,0.01775
433.0046189,0.074370462,82.0548597,0.035715838,0.0178
434.0103685,0.076865926,83.05419917,0.0239719,0.01794
433.0046189,0.074370462,82.02438662,0.036073949,0.01799
433.0103925,0.074384787,82.02438662,0.036073949,0.01809
434.0046083,0.076851634,82.0548597,0.035715838,0.01818
434.0046083,0.076851634,82.0548597,0.035715838,0.01825
434.0103685,0.076865926,82.0548597,0.035715838,0.0183
435.0045977,0.079332806,82.0548597,0.035715838,0.01842
435.0045977,0.079332806,82.02438662,0.036073949,0.0185
434.0046083,0.076851634,82.0548597,0.035715838,0.01853
434.0103685,0.076865926,82.0548597,0.035715838,0.01866
435.0103447,0.079347066,82.0548597,0.035715838,0.01875
435.0103447,0.079347066,82.0548597,0.035715838,0.01879
435.0103447,0.079347066,82.0548597,0.035715838,0.01894
435.0103447,0.079347066,82.02438662,0.036073949,0.01903
436.010321,0.081828205,82.0548597,0.035715838,0.0191
436.010321,0.081828205,82.0548597,0.035715838,0.01915
435.0103447,0.079347066,82.0548597,0.035715838,0.01922
435.0103447,0.079347066,82.0548597,0.035715838,0.0193
435.0103447,0.079347066,82.0548597,0.035715838,0.0194
436.010321,0.081828205,82.0548597,0.035715838,0.01955
436.010321,0.081828205,82.0548597,0.035715838,0.01952
436.010321,0.081828205,82.0548597,0.035715838,0.01961
436.010321,0.081828205,82.0548597,0.035715838,0.01974
437.0102974,0.084309345,82.0548597,0.035715838,0.01981
436.010321,0.081828205,82.0548597,0.035715838,0.01992
436.010321,0.081828205,82.0548597,0.035715838,0.02004
437.0102974,0.084309345,82.0548597,0.035715838,0.02006
437.0102974,0.084309345,82.0548597,0.035715838,0.02018
437.0102974,0.084309345,82.0548597,0.035715838,0.0202
437.0102974,0.084309345,82.0548597,0.035715838,0.02031
438.0102739,0.086790486,82.0548597,0.035715838,0.02035
438.0102739,0.086790486,82.0548597,0.035715838,0.02037
438.0102739,0.086790486,82.0548597,0.035715838,0.02051
437.0102974,0.084309345,82.0548597,0.035715838,0.02068
438.0102739,0.086790486,82.02438662,0.036073949,0.02073
438.0102739,0.086790486,82.0548597,0.035715838,0.02082
438.0102739,0.086790486,82.0548597,0.035715838,0.02084
438.0102739,0.086790486,82.0548597,0.035715838,0.02093
439.0102504,0.089271626,82.02438662,0.036073949,0.02104
439.0102504,0.089271626,82.02438662,0.036073949,0.02118
439.0102504,0.089271626,82.0548597,0.035715838,0.02115
439.0102504,0.089271626,82.0548597,0.035715838,0.02133
439.0102504,0.089271626,82.0548597,0.035715838,0.02132
439.0102504,0.089271626,82.0548597,0.035715838,0.02141
439.0102504,0.089271626,82.02438662,0.036073949,0.02145
439.0102504,0.089271626,82.02438662,0.036073949,0.02162
440.0102272,0.091752767,82.0548597,0.035715838,0.02164
440.0102272,0.091752767,82.0548597,0.035715838,0.02178
440.0102272,0.091752767,82.0548597,0.035715838,0.02185
440.0102272,0.091752767,82.0548597,0.035715838,0.02196
440.0102272,0.091752767,82.02438662,0.036073949,0.02204
440.0102272,0.091752767,82.0548597,0.035715838,0.02216
440.0102272,0.091752767,81.05553652,0.047459585,0.02221
441.010204,0.094233908,82.0548597,0.035715838,0.02222
441.010204,0.094233908,82.0548597,0.035715838,0.02236
441.010204,0.094233908,82.0548597,0.035715838,0.02242
441.010204,0.094233908,82.02438662,0.036073949,0.02252
441.010204,0.094233908,82.0548597,0.035715838,0.02256
442.0101809,0.09671505,81.05553652,0.047459585,0.0226
441.010204,0.094233908,81.05553652,0.047459585,0.0227
441.010204,0.094233908,81.0246876,0.047822113,0.02282
441.010204,0.094233908,81.0246876,0.047822113,0.02287
442.0101809,0.09671505,82.0548597,0.035715838,0.02301
442.0101809,0.09671505,81.05553652,0.047459585,0.02304
442.0101809,0.09671505,81.05553652,0.047459585,0.02315
442.0101809,0.09671505,81.0246876,0.047822113,0.0232
443.0101579,0.099196191,81.0246876,0.047822113,0.02337
442.0101809,0.09671505,81.05553652,0.047459585,0.02336
442.0101809,0.09671505,81.05553652,0.047459585,0.02348
442.0101809,0.09671505,81.05553652,0.047459585,0.02353
443.0101579,0.099196191,81.05553652,0.047459585,0.0236
443.0101579,0.099196191,81.0246876,0.047822113,0.02367
443.0101579,0.099196191,81.05553652,0.047459585,0.02377
443.0101579,0.099196191,81.05553652,0.047459585,0.02384
444.010135,0.101677333,81.05553652,0.047459585,0.02389
444.010135,0.101677333,81.05553652,0.047459585,0.02401
443.0101579,0.099196191,81.05553652,0.047459585,0.02407
444.010135,0.101677333,81.05553652,0.047459585,0.02418
444.010135,0.101677333,81.05553652,0.047459585,0.02424
444.0045045,0.101663363,81.05553652,0.047459585,0.02436
444.0045045,0.101663363,81.05553652,0.047459585,0.02445
444.010135,0.101677333,81.0246876,0.047822113,0.02454
445.0101122,0.104158475,81.0246876,0.047822113,0.02453
444.0045045,0.101663363,81.0246876,0.047822113,0.02466
444.0045045,0.101663363,81.05553652,0.047459585,0.02473
445.0044944,0.104144536,81.05553652,0.047459585,0.0248
445.0101122,0.104158475,81.05553652,0.047459585,0.02484
445.0044944,0.104144536,81.0246876,0.047822113,0.02497
445.0044944,0.104144536,81.0246876,0.047822113,0.02506
446.0044843,0.10662571,81.05553652,0.047459585,0.02514
446.0044843,0.10662571,81.05553652,0.047459585,0.02522
445.0044944,0.104144536,81.05553652,0.047459585,0.02526
445.0044944,0.104144536,81.0246876,0.047822113,0.02541
446.0044843,0.10662571,81.05553652,0.047459585,0.02549
446.0044843,0.10662571,81.05553652,0.047459585,0.0255
446.0044843,0.10662571,81.05553652,0.047459585,0.02563
447.0044743,0.109106883,81.05553652,0.047459585,0.02569
447.0044743,0.109106883,81.0246876,0.047822113,0.02572
447.0044743,0.109106883,81.0246876,0.047822113,0.02584
446.0044843,0.10662571,81.05553652,0.047459585,0.02593
446.0044843,0.10662571,81.05553652,0.047459585,0.02609
447.0044743,0.109106883,81.05553652,0.047459585,0.0261
447.0044743,0.109106883,81.05553652,0.047459585,0.02623
447.0044743,0.109106883,81.0246876,0.047822113,0.02626
448.0044643,0.111588057,81.05553652,0.047459585,0.02631
448.0044643,0.111588057,81.05553652,0.047459585,0.0264
448.0044643,0.111588057,81.05553652,0.047459585,0.02648
447.0044743,0.109106883,81.05553652,0.047459585,0.02659
448.0044643,0.111588057,81.0246876,0.047822113,0.02669
448.0044643,0.111588057,81.0246876,0.047822113,0.02675
448.0044643,0.111588057,81.05553652,0.047459585,0.02682
448.0044643,0.111588057,80.05623024,0.059203134,0.02693
449.0044543,0.114069231,81.05553652,0.047459585,0.02695
449.0044543,0.114069231,81.0246876,0.047822113,0.02705
449.0044543,0.114069231,81.05553652,0.047459585,0.02709
448.0044643,0.111588057,81.05553652,0.047459585,0.02717
450.0044444,0.116550405,81.05553652,0.047459585,0.02728
449.0044543,0.114069231,81.05553652,0.047459585,0.02736
449.0044543,0.114069231,81.05553652,0.047459585,0.02746
450.0044444,0.116550405,81.0246876,0.047822113,0.02751
450.0044444,0.116550405,80.05623024,0.059203134,0.02759
450.0044444,0.116550405,80.05623024,0.059203134,0.02767
450.0044444,0.116550405,80.05623024,0.059203134,0.02774
450.0099999,0.116564189,80.02499609,0.059570188,0.02785
451.0044346,0.119031579,80.02499609,0.059570188,0.0279
450.0044444,0.116550405,80.05623024,0.059203134,0.02802
450.0044444,0.116550405,81.05553652,0.047459585,0.02804
450.0044444,0.116550405,80.05623024,0.059203134,0.02816
451.0044346,0.119031579,81.05553652,0.047459585,0.02824
451.0099777,0.119045333,80.02499609,0.059570188,0.02825
451.0044346,0.119031579,80.02499609,0.059570188,0.02837
451.0044346,0.119031579,81.05553652,0.047459585,0.02842
452.0044248,0.121512754,80.05623024,0.059203134,0.02852
451.0099777,0.119045333,80.05623024,0.059203134,0.0286
451.0099777,0.119045333,80.02499609,0.059570188,0.02862
451.0099777,0.119045333,81.0246876,0.047822113,0.02876
452.0099556,0.121526477,81.05553652,0.047459585,0.02881
452.0099556,0.121526477,80.05623024,0.059203134,0.0289
452.0099556,0.121526477,80.05623024,0.059203134,0.029
452.0099556,0.121526477,81.0246876,0.047822113,0.02905
453.0099337,0.124007621,81.0246876,0.047822113,0.02918
452.0099556,0.121526477,81.0246876,0.047822113,0.02922
452.0099556,0.121526477,81.05553652,0.047459585,0.02933
453.0099337,0.124007621,80.05623024,0.059203134,0.02938
453.0099337,0.124007621,80.05623024,0.059203134,0.0295
453.0099337,0.124007621,81.0246876,0.047822113,0.02953
453.0099337,0.124007621,80.02499609,0.059570188,0.02962
453.0099337,0.124007621,80.05623024,0.059203134,0.02965
454.0099118,0.126488765,81.05553652,0.047459585,0.02979
454.0099118,0.126488765,81.05553652,0.047459585,0.02986
453.0099337,0.124007621,81.0246876,0.047822113,0.0299
454.0099118,0.126488765,81.0246876,0.047822113,0.03008
454.0099118,0.126488765,80.05623024,0.059203134,0.03004
454.0099118,0.126488765,81.05553652,0.047459585,0.03018
454.0099118,0.126488765,81.05553652,0.047459585,0.03028
455.00989,0.12896991,81.0246876,0.047822113,0.03037
455.00989,0.12896991,80.02499609,0.059570188,0.03046
455.00989,0.12896991,81.0246876,0.047822113,0.03049
454.0099118,0.126488765,81.05553652,0.047459585,0.03058
455.00989,0.12896991,81.05553652,0.047459585,0.03067
455.00989,0.12896991,81.05553652,0.047459585,0.03072
455.00989,0.12896991,81.0246876,0.047822113,0.03084
455.00989,0.12896991,81.0246876,0.047822113,0.03089
456.0098683,0.131451055,81.05553652,0.047459585,0.03102
456.0043859,0.131437452,81.05553652,0.047459585,0.03109
456.0098683,0.131451055,81.05553652,0.047459585,0.03113
455.00989,0.12896991,81.0246876,0.047822113,0.03123
456.0098683,0.131451055,81.0246876,0.047822113,0.03128
456.0098683,0.131451055,81.05553652,0.047459585,0.03139
456.0098683,0.131451055,81.05553652,0.047459585,0.03144
457.0043763,0.133918627,81.05553652,0.047459585,0.03153
457.0098467,0.1339322,81.0246876,0.047822113,0.03162
457.0098467,0.1339322,81.0246876,0.047822113,0.0317
457.0098467,0.1339322,81.0246876,0.047822113,0.03179
457.0043763,0.133918627,81.05553652,0.047459585,0.03186
457.0098467,0.1339322,81.05553652,0.047459585,0.03192
457.0043763,0.133918627,81.05553652,0.047459585,0.03206
457.0043763,0.133918627,81.0246876,0.047822113,0.032
458.0043668,0.136399802,80.05623024,0.059203134,0.03218
458.0043668,0.136399802,81.05553652,0.047459585,0.03228
458.0043668,0.136399802,81.05553652,0.047459585,0.03231
458.0043668,0.136399802,81.0246876,0.047822113,0.0324
459.0043573,0.138880977,80.02499609,0.059570188,0.03249
459.0043573,0.138880977,80.02499609,0.059570188,0.03251
458.0043668,0.136399802,80.05623024,0.059203134,0.03263
458.0043668,0.136399802,81.05553652,0.047459585,0.03274
459.0043573,0.138880977,81.05553652,0.047459585,0.03281
459.0043573,0.138880977,80.02499609,0.059570188,0.03286
459.0043573,0.138880977,80.02499609,0.059570188,0.0329
459.0043573,0.138880977,80.02499609,0.059570188,0.03295
460.0043478,0.141362152,80.05623024,0.059203134,0.03309
459.0043573,0.138880977,80.05623024,0.059203134,0.03313
459.0043573,0.138880977,80.05623024,0.059203134,0.03327
459.0043573,0.138880977,80.02499609,0.059570188,0.0333
459.0043573,0.138880977,80.02499609,0.059570188,0.03342
460.0043478,0.141362152,80.05623024,0.059203134,0.03347
460.0043478,0.141362152,80.05623024,0.059203134,0.03359
460.0043478,0.141362152,80.05623024,0.059203134,0.03366
461.0043384,0.143843327,80.02499609,0.059570188,0.03369
461.0043384,0.143843327,80.02499609,0.059570188,0.03377
461.0043384,0.143843327,80.05623024,0.059203134,0.03386
460.0043478,0.141362152,80.05623024,0.059203134,0.03397
461.0043384,0.143843327,80.05623024,0.059203134,0.03399
461.0043384,0.143843327,80.02499609,0.059570188,0.03408
461.0043384,0.143843327,80.02499609,0.059570188,0.03421
461.0043384,0.143843327,80.02499609,0.059570188,0.03428
462.004329,0.146324502,80.05623024,0.059203134,0.03435
462.004329,0.146324502,80.05623024,0.059203134,0.03441
462.004329,0.146324502,80.05623024,0.059203134,0.03448
462.004329,0.146324502,80.02499609,0.059570188,0.03458
462.004329,0.146324502,80.02499609,0.059570188,0.03461
462.004329,0.146324502,80.05623024,0.059203134,0.03476
462.004329,0.146324502,80.05623024,0.059203134,0.03483
462.004329,0.146324502,80.02499609,0.059570188,0.03492
463.0043196,0.148805678,80.02499609,0.059570188,0.03493
463.0043196,0.148805678,80.02499609,0.059570188,0.03506
463.0043196,0.148805678,80.05623024,0.059203134,0.03511
462.004329,0.146324502,80.05623024,0.059203134,0.03517
463.0043196,0.148805678,80.05623024,0.059203134,0.0353
463.0043196,0.148805678,80.02499609,0.059570188,0.03538
463.0043196,0.148805678,80.02499609,0.059570188,0.03544
463.0043196,0.148805678,80.02499609,0.059570188,0.03552
464.0043103,0.151286853,80.05623024,0.059203134,0.0356
464.0043103,0.151286853,80.05623024,0.059203134,0.03567
464.0043103,0.151286853,80.05623024,0.059203134,0.03574
464.0043103,0.151286853,80.02499609,0.059570188,0.03582
465.0043011,0.153768029,80.05623024,0.059203134,0.03599
464.0043103,0.151286853,80.05623024,0.059203134,0.03602
464.0043103,0.151286853,80.05623024,0.059203134,0.03608
465.0043011,0.153768029,80.02499609,0.059570188,0.03617
465.0043011,0.153768029,80.02499609,0.059570188,0.03622
465.0043011,0.153768029,80.02499609,0.059570188,0.03628
465.0043011,0.153768029,80.05623024,0.059203134,0.03634
465.0043011,0.153768029,80.05623024,0.059203134,0.03648
466.0042918,0.156249204,80.05623024,0.059203134,0.03653
465.0043011,0.153768029,80.02499609,0.059570188,0.03665
465.0043011,0.153768029,80.02499609,0.059570188,0.03672
465.0043011,0.153768029,80.05623024,0.059203134,0.03679
466.0042918,0.156249204,80.05623024,0.059203134,0.03685
466.0042918,0.156249204,80.05623024,0.059203134,0.03697
466.0042918,0.156249204,80.02499609,0.059570188,0.03699
466.0042918,0.156249204,80.02499609,0.059570188,0.0371
467.0042826,0.15873038,80.02499609,0.059570188,0.03716
466.0042918,0.156249204,80.05623024,0.059203134,0.03719
466.0042918,0.156249204,80.05623024,0.059203134,0.03733
467.0042826,0.15873038,80.02499609,0.059570188,0.03736
467.0042826,0.15873038,80.02499609,0.059570188,0.03749
467.0042826,0.15873038,80.02499609,0.059570188,0.03758
467.0042826,0.15873038,80.02499609,0.059570188,0.03762
467.0042826,0.15873038,80.05623024,0.059203134,0.03777
468.0042735,0.161211556,80.02499609,0.059570188,0.03782
468.0042735,0.161211556,80.02499609,0.059570188,0.03784
467.0042826,0.15873038,80.02499609,0.059570188,0.03796
468.0042735,0.161211556,79.0253124,0.071318172,0.03801
468.0042735,0.161211556,79.0569415,0.070946476,0.03813
468.0042735,0.161211556,80.05623024,0.059203134,0.03822
468.0042735,0.161211556,79.0253124,0.071318172,0.03826
469.0042644,0.163692732,79.0253124,0.071318172,0.03827
469.0042644,0.163692732,79.0253124,0.071318172,0.03842
469.0042644,0.163692732,79.0569415,0.070946476,0.03849
468.0042735,0.161211556,79.0569415,0.070946476,0.03854
469.0042644,0.163692732,80.02499609,0.059570188,0.03865
469.0042644,0.163692732,79.0253124,0.071318172,0.03872
469.0042644,0.163692732,80.02499609,0.059570188,0.03882
